path	emotion	database	name
./datasets/cremad/AudioWAV/1077_TSI_ANG_XX.wav	anger	cremad	1077_TSI_ANG_XX.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/16a01Tb.wav	sadness	emodb	16a01Tb.wav
./datasets/cremad/AudioWAV/1030_IWW_SAD_XX.wav	sadness	cremad	1030_IWW_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M09A16.wav	anger	shemo	M09A16.wav
./datasets/cremad/AudioWAV/1020_TIE_ANG_XX.wav	anger	cremad	1020_TIE_ANG_XX.wav
./datasets/savee-database/AudioData/KL/sa09.wav	sadness	savee	sa09.wav
./datasets/cremad/AudioWAV/1033_MTI_SAD_XX.wav	sadness	cremad	1033_MTI_SAD_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_21/03-01-03-02-01-02-21.wav	happy	ravdess	03-01-03-02-01-02-21.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_door_happy.wav	happy	tess	YAF_door_happy.wav
./datasets/cremad/AudioWAV/1091_DFA_HAP_XX.wav	happy	cremad	1091_DFA_HAP_XX.wav
./datasets/cremad/AudioWAV/1063_ITH_NEU_XX.wav	neutral	cremad	1063_ITH_NEU_XX.wav
./datasets/cremad/AudioWAV/1079_TAI_NEU_XX.wav	neutral	cremad	1079_TAI_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M38N06.wav	neutral	shemo	M38N06.wav
./datasets/cremad/AudioWAV/1075_TSI_ANG_XX.wav	anger	cremad	1075_TSI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12A61.wav	anger	shemo	M12A61.wav
./datasets/cremad/AudioWAV/1080_MTI_SAD_XX.wav	sadness	cremad	1080_MTI_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_gap_angry.wav	anger	tess	YAF_gap_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F09N04.wav	neutral	shemo	F09N04.wav
./datasets/cremad/AudioWAV/1033_IEO_HAP_HI.wav	happy	cremad	1033_IEO_HAP_HI.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12A70.wav	anger	shemo	M12A70.wav
./datasets/cremad/AudioWAV/1054_IEO_HAP_MD.wav	happy	cremad	1054_IEO_HAP_MD.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M50N01.wav	neutral	shemo	M50N01.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F28N03.wav	neutral	shemo	F28N03.wav
./datasets/cremad/AudioWAV/1018_DFA_ANG_XX.wav	anger	cremad	1018_DFA_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_haze_sad.wav	sadness	tess	YAF_haze_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M28A09.wav	anger	shemo	M28A09.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24H09.wav	happy	shemo	F24H09.wav
./datasets/cremad/AudioWAV/1025_WSI_HAP_XX.wav	happy	cremad	1025_WSI_HAP_XX.wav
./datasets/cremad/AudioWAV/1089_IWL_SAD_XX.wav	sadness	cremad	1089_IWL_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12A12.wav	anger	shemo	M12A12.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F10A58.wav	anger	shemo	F10A58.wav
./datasets/cremad/AudioWAV/1084_WSI_ANG_XX.wav	anger	cremad	1084_WSI_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_judge_neutral.wav	neutral	tess	OAF_judge_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F06S06.wav	sadness	shemo	F06S06.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21A57.wav	anger	shemo	F21A57.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M09S01.wav	sadness	shemo	M09S01.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M50A10.wav	anger	shemo	M50A10.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12A43.wav	anger	shemo	M12A43.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_shall_happy.wav	happy	tess	OAF_shall_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F06A01.wav	anger	shemo	F06A01.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M30N01.wav	neutral	shemo	M30N01.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F09S16.wav	sadness	shemo	F09S16.wav
./datasets/cremad/AudioWAV/1028_TSI_HAP_XX.wav	happy	cremad	1028_TSI_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M28N25.wav	neutral	shemo	M28N25.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21S36.wav	sadness	shemo	F21S36.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_make_angry.wav	anger	tess	OAF_make_angry.wav
./datasets/cremad/AudioWAV/1089_IWL_NEU_XX.wav	neutral	cremad	1089_IWL_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_learn_angry.wav	anger	tess	OAF_learn_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25N12.wav	neutral	shemo	M25N12.wav
./datasets/ravdess-emotional-speech-audio/Actor_14/03-01-01-01-01-01-14.wav	neutral	ravdess	03-01-01-01-01-01-14.wav
./datasets/cremad/AudioWAV/1046_TAI_ANG_XX.wav	anger	cremad	1046_TAI_ANG_XX.wav
./datasets/cremad/AudioWAV/1022_IWW_HAP_XX.wav	happy	cremad	1022_IWW_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_shawl_neutral.wav	neutral	tess	YAF_shawl_neutral.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_death_angry.wav	anger	tess	OAF_death_angry.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_ripe_sad.wav	sadness	tess	OAF_ripe_sad.wav
./datasets/cremad/AudioWAV/1012_IEO_SAD_LO.wav	sadness	cremad	1012_IEO_SAD_LO.wav
./datasets/cremad/AudioWAV/1062_TIE_HAP_XX.wav	happy	cremad	1062_TIE_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_sheep_neutral.wav	neutral	tess	YAF_sheep_neutral.wav
./datasets/cremad/AudioWAV/1011_IOM_ANG_XX.wav	anger	cremad	1011_IOM_ANG_XX.wav
./datasets/cremad/AudioWAV/1061_MTI_ANG_XX.wav	anger	cremad	1061_MTI_ANG_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_03/03-01-05-01-01-01-03.wav	anger	ravdess	03-01-05-01-01-01-03.wav
./datasets/ravdess-emotional-speech-audio/Actor_02/03-01-05-02-01-02-02.wav	anger	ravdess	03-01-05-02-01-02-02.wav
./datasets/cremad/AudioWAV/1054_ITH_ANG_XX.wav	anger	cremad	1054_ITH_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F01A11.wav	anger	shemo	F01A11.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M47A17.wav	anger	shemo	M47A17.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M53N13.wav	neutral	shemo	M53N13.wav
./datasets/cremad/AudioWAV/1035_IEO_SAD_MD.wav	sadness	cremad	1035_IEO_SAD_MD.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25S05.wav	sadness	shemo	M25S05.wav
./datasets/cremad/AudioWAV/1071_IWL_HAP_XX.wav	happy	cremad	1071_IWL_HAP_XX.wav
./datasets/cremad/AudioWAV/1016_WSI_ANG_XX.wav	anger	cremad	1016_WSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1021_MTI_ANG_XX.wav	anger	cremad	1021_MTI_ANG_XX.wav
./datasets/cremad/AudioWAV/1044_IEO_NEU_XX.wav	neutral	cremad	1044_IEO_NEU_XX.wav
./datasets/cremad/AudioWAV/1045_ITS_NEU_XX.wav	neutral	cremad	1045_ITS_NEU_XX.wav
./datasets/cremad/AudioWAV/1033_IWL_SAD_XX.wav	sadness	cremad	1033_IWL_SAD_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_16/03-01-05-01-01-01-16.wav	anger	ravdess	03-01-05-01-01-01-16.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rain_neutral.wav	neutral	tess	OAF_rain_neutral.wav
./datasets/cremad/AudioWAV/1044_WSI_HAP_XX.wav	happy	cremad	1044_WSI_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M16A01.wav	anger	shemo	M16A01.wav
./datasets/cremad/AudioWAV/1042_IWL_HAP_XX.wav	happy	cremad	1042_IWL_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_mode_happy.wav	happy	tess	OAF_mode_happy.wav
./datasets/cremad/AudioWAV/1074_TIE_HAP_XX.wav	happy	cremad	1074_TIE_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M09A02.wav	anger	shemo	M09A02.wav
./datasets/cremad/AudioWAV/1044_TAI_NEU_XX.wav	neutral	cremad	1044_TAI_NEU_XX.wav
./datasets/cremad/AudioWAV/1077_IOM_ANG_XX.wav	anger	cremad	1077_IOM_ANG_XX.wav
./datasets/cremad/AudioWAV/1014_MTI_ANG_XX.wav	anger	cremad	1014_MTI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F31A06.wav	anger	shemo	F31A06.wav
./datasets/cremad/AudioWAV/1080_ITS_HAP_XX.wav	happy	cremad	1080_ITS_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M05A07.wav	anger	shemo	M05A07.wav
./datasets/cremad/AudioWAV/1011_DFA_NEU_XX.wav	neutral	cremad	1011_DFA_NEU_XX.wav
./datasets/cremad/AudioWAV/1020_MTI_HAP_XX.wav	happy	cremad	1020_MTI_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M53N14.wav	neutral	shemo	M53N14.wav
./datasets/cremad/AudioWAV/1006_IEO_SAD_LO.wav	sadness	cremad	1006_IEO_SAD_LO.wav
./datasets/cremad/AudioWAV/1071_ITS_HAP_XX.wav	happy	cremad	1071_ITS_HAP_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_22/03-01-05-02-01-02-22.wav	anger	ravdess	03-01-05-02-01-02-22.wav
./datasets/cremad/AudioWAV/1043_IWW_ANG_XX.wav	anger	cremad	1043_IWW_ANG_XX.wav
./datasets/cremad/AudioWAV/1084_IEO_HAP_LO.wav	happy	cremad	1084_IEO_HAP_LO.wav
./datasets/ravdess-emotional-speech-audio/Actor_12/03-01-01-01-02-01-12.wav	neutral	ravdess	03-01-01-01-02-01-12.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_door_neutral.wav	neutral	tess	YAF_door_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M03S06.wav	sadness	shemo	M03S06.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_search_neutral.wav	neutral	tess	YAF_search_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M05N03.wav	neutral	shemo	M05N03.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12A62.wav	anger	shemo	M12A62.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F06S07.wav	sadness	shemo	F06S07.wav
./datasets/ravdess-emotional-speech-audio/Actor_22/03-01-03-02-01-01-22.wav	happy	ravdess	03-01-03-02-01-01-22.wav
./datasets/savee-database/AudioData/KL/a13.wav	anger	savee	a13.wav
./datasets/cremad/AudioWAV/1071_IWW_HAP_XX.wav	happy	cremad	1071_IWW_HAP_XX.wav
./datasets/cremad/AudioWAV/1034_WSI_ANG_XX.wav	anger	cremad	1034_WSI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F02S08.wav	sadness	shemo	F02S08.wav
./datasets/cremad/AudioWAV/1038_IEO_SAD_HI.wav	sadness	cremad	1038_IEO_SAD_HI.wav
./datasets/savee-database/AudioData/DC/n21.wav	neutral	savee	n21.wav
./datasets/cremad/AudioWAV/1037_DFA_HAP_XX.wav	happy	cremad	1037_DFA_HAP_XX.wav
./datasets/cremad/AudioWAV/1066_ITS_SAD_XX.wav	sadness	cremad	1066_ITS_SAD_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_02/03-01-05-02-01-01-02.wav	anger	ravdess	03-01-05-02-01-01-02.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M04N23.wav	neutral	shemo	M04N23.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_burn_sad.wav	sadness	tess	OAF_burn_sad.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_fall_angry.wav	anger	tess	OAF_fall_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M45A01.wav	anger	shemo	M45A01.wav
./datasets/cremad/AudioWAV/1015_ITS_HAP_XX.wav	happy	cremad	1015_ITS_HAP_XX.wav
./datasets/cremad/AudioWAV/1070_ITH_HAP_XX.wav	happy	cremad	1070_ITH_HAP_XX.wav
./datasets/cremad/AudioWAV/1056_IWW_SAD_XX.wav	sadness	cremad	1056_IWW_SAD_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_07/03-01-01-01-02-01-07.wav	neutral	ravdess	03-01-01-01-02-01-07.wav
./datasets/cremad/AudioWAV/1042_ITH_NEU_XX.wav	neutral	cremad	1042_ITH_NEU_XX.wav
./datasets/cremad/AudioWAV/1026_TIE_HAP_XX.wav	happy	cremad	1026_TIE_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_near_sad.wav	sadness	tess	YAF_near_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M02A03.wav	anger	shemo	M02A03.wav
./datasets/cremad/AudioWAV/1064_ITS_SAD_XX.wav	sadness	cremad	1064_ITS_SAD_XX.wav
./datasets/savee-database/AudioData/DC/n26.wav	neutral	savee	n26.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_came_neutral.wav	neutral	tess	YAF_came_neutral.wav
./datasets/cremad/AudioWAV/1033_IWW_ANG_XX.wav	anger	cremad	1033_IWW_ANG_XX.wav
./datasets/cremad/AudioWAV/1005_IWW_HAP_XX.wav	happy	cremad	1005_IWW_HAP_XX.wav
./datasets/cremad/AudioWAV/1008_IEO_SAD_HI.wav	sadness	cremad	1008_IEO_SAD_HI.wav
./datasets/cremad/AudioWAV/1019_IWL_SAD_XX.wav	sadness	cremad	1019_IWL_SAD_XX.wav
./datasets/cremad/AudioWAV/1006_IOM_HAP_XX.wav	happy	cremad	1006_IOM_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_yearn_sad.wav	sadness	tess	OAF_yearn_sad.wav
./datasets/cremad/AudioWAV/1047_IWL_ANG_XX.wav	anger	cremad	1047_IWL_ANG_XX.wav
./datasets/cremad/AudioWAV/1085_IEO_HAP_HI.wav	happy	cremad	1085_IEO_HAP_HI.wav
./datasets/cremad/AudioWAV/1053_IWL_ANG_XX.wav	anger	cremad	1053_IWL_ANG_XX.wav
./datasets/savee-database/AudioData/KL/n07.wav	neutral	savee	n07.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M23A02.wav	anger	shemo	M23A02.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M47N11.wav	neutral	shemo	M47N11.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_when_sad.wav	sadness	tess	OAF_when_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M11H06.wav	happy	shemo	M11H06.wav
./datasets/cremad/AudioWAV/1069_IEO_SAD_MD.wav	sadness	cremad	1069_IEO_SAD_MD.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M40N18.wav	neutral	shemo	M40N18.wav
./datasets/ravdess-emotional-speech-audio/Actor_17/03-01-03-01-02-02-17.wav	happy	ravdess	03-01-03-01-02-02-17.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M27N53.wav	neutral	shemo	M27N53.wav
./datasets/cremad/AudioWAV/1030_IWL_NEU_XX.wav	neutral	cremad	1030_IWL_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M03N06.wav	neutral	shemo	M03N06.wav
./datasets/cremad/AudioWAV/1084_TAI_ANG_XX.wav	anger	cremad	1084_TAI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F09S12.wav	sadness	shemo	F09S12.wav
./datasets/cremad/AudioWAV/1024_IOM_NEU_XX.wav	neutral	cremad	1024_IOM_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_fail_neutral.wav	neutral	tess	OAF_fail_neutral.wav
./datasets/cremad/AudioWAV/1079_IEO_HAP_HI.wav	happy	cremad	1079_IEO_HAP_HI.wav
./datasets/ravdess-emotional-speech-audio/Actor_22/03-01-01-01-02-02-22.wav	neutral	ravdess	03-01-01-01-02-02-22.wav
./datasets/ravdess-emotional-speech-audio/Actor_23/03-01-03-01-01-02-23.wav	happy	ravdess	03-01-03-01-01-02-23.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07A51.wav	anger	shemo	F07A51.wav
./datasets/cremad/AudioWAV/1040_TIE_SAD_XX.wav	sadness	cremad	1040_TIE_SAD_XX.wav
./datasets/cremad/AudioWAV/1079_WSI_NEU_XX.wav	neutral	cremad	1079_WSI_NEU_XX.wav
./datasets/cremad/AudioWAV/1012_IWW_ANG_XX.wav	anger	cremad	1012_IWW_ANG_XX.wav
./datasets/cremad/AudioWAV/1078_ITS_NEU_XX.wav	neutral	cremad	1078_ITS_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_date_happy.wav	happy	tess	OAF_date_happy.wav
./datasets/cremad/AudioWAV/1004_DFA_NEU_XX.wav	neutral	cremad	1004_DFA_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25N08.wav	neutral	shemo	M25N08.wav
./datasets/cremad/AudioWAV/1047_TAI_HAP_XX.wav	happy	cremad	1047_TAI_HAP_XX.wav
./datasets/cremad/AudioWAV/1008_TIE_ANG_XX.wav	anger	cremad	1008_TIE_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M29A07.wav	anger	shemo	M29A07.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_calm_happy.wav	happy	tess	OAF_calm_happy.wav
./datasets/cremad/AudioWAV/1029_IWL_NEU_XX.wav	neutral	cremad	1029_IWL_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24A15.wav	anger	shemo	F24A15.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24A70.wav	anger	shemo	F24A70.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M27N16.wav	neutral	shemo	M27N16.wav
./datasets/cremad/AudioWAV/1041_IWL_ANG_XX.wav	anger	cremad	1041_IWL_ANG_XX.wav
./datasets/cremad/AudioWAV/1056_TIE_NEU_XX.wav	neutral	cremad	1056_TIE_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24A38.wav	anger	shemo	F24A38.wav
./datasets/ravdess-emotional-speech-audio/Actor_03/03-01-01-01-02-02-03.wav	neutral	ravdess	03-01-01-01-02-02-03.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_shall_sad.wav	sadness	tess	YAF_shall_sad.wav
./datasets/cremad/AudioWAV/1089_IEO_SAD_HI.wav	sadness	cremad	1089_IEO_SAD_HI.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25A03.wav	anger	shemo	M25A03.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M51N19.wav	neutral	shemo	M51N19.wav
./datasets/cremad/AudioWAV/1053_IWW_NEU_XX.wav	neutral	cremad	1053_IWW_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F01N11.wav	neutral	shemo	F01N11.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07A48.wav	anger	shemo	F07A48.wav
./datasets/cremad/AudioWAV/1037_WSI_ANG_XX.wav	anger	cremad	1037_WSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1024_WSI_HAP_XX.wav	happy	cremad	1024_WSI_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mood_angry.wav	anger	tess	OAF_mood_angry.wav
./datasets/cremad/AudioWAV/1030_ITH_HAP_XX.wav	happy	cremad	1030_ITH_HAP_XX.wav
./datasets/cremad/AudioWAV/1065_IOM_ANG_XX.wav	anger	cremad	1065_IOM_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_sour_sad.wav	sadness	tess	YAF_sour_sad.wav
./datasets/cremad/AudioWAV/1051_MTI_ANG_XX.wav	anger	cremad	1051_MTI_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_fall_happy.wav	happy	tess	YAF_fall_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_gin_sad.wav	sadness	tess	OAF_gin_sad.wav
./datasets/cremad/AudioWAV/1019_IEO_SAD_HI.wav	sadness	cremad	1019_IEO_SAD_HI.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mood_happy.wav	happy	tess	YAF_mood_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_keg_angry.wav	anger	tess	YAF_keg_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M15A10.wav	anger	shemo	M15A10.wav
./datasets/cremad/AudioWAV/1008_IWW_SAD_XX.wav	sadness	cremad	1008_IWW_SAD_XX.wav
./datasets/cremad/AudioWAV/1021_MTI_NEU_XX.wav	neutral	cremad	1021_MTI_NEU_XX.wav
./datasets/cremad/AudioWAV/1086_TSI_HAP_XX.wav	happy	cremad	1086_TSI_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_get_neutral.wav	neutral	tess	OAF_get_neutral.wav
./datasets/cremad/AudioWAV/1075_MTI_NEU_XX.wav	neutral	cremad	1075_MTI_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M15A06.wav	anger	shemo	M15A06.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_luck_happy.wav	happy	tess	OAF_luck_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_rat_happy.wav	happy	tess	YAF_rat_happy.wav
./datasets/cremad/AudioWAV/1067_WSI_ANG_XX.wav	anger	cremad	1067_WSI_ANG_XX.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/14a01Na.wav	neutral	emodb	14a01Na.wav
./datasets/cremad/AudioWAV/1056_IOM_NEU_XX.wav	neutral	cremad	1056_IOM_NEU_XX.wav
./datasets/cremad/AudioWAV/1008_IOM_NEU_XX.wav	neutral	cremad	1008_IOM_NEU_XX.wav
./datasets/cremad/AudioWAV/1027_DFA_NEU_XX.wav	neutral	cremad	1027_DFA_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M41A04.wav	anger	shemo	M41A04.wav
./datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav	happy	cremad	1002_TAI_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M04A06.wav	anger	shemo	M04A06.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M32H03.wav	happy	shemo	M32H03.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M06A01.wav	anger	shemo	M06A01.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_pass_neutral.wav	neutral	tess	YAF_pass_neutral.wav
./datasets/cremad/AudioWAV/1078_IOM_NEU_XX.wav	neutral	cremad	1078_IOM_NEU_XX.wav
./datasets/cremad/AudioWAV/1050_TAI_SAD_XX.wav	sadness	cremad	1050_TAI_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wash_neutral.wav	neutral	tess	OAF_wash_neutral.wav
./datasets/cremad/AudioWAV/1064_ITH_SAD_XX.wav	sadness	cremad	1064_ITH_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_came_angry.wav	anger	tess	YAF_came_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21A39.wav	anger	shemo	F21A39.wav
./datasets/cremad/AudioWAV/1009_IWL_ANG_XX.wav	anger	cremad	1009_IWL_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_note_happy.wav	happy	tess	YAF_note_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07N08.wav	neutral	shemo	F07N08.wav
./datasets/cremad/AudioWAV/1088_TSI_ANG_XX.wav	anger	cremad	1088_TSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1022_DFA_SAD_XX.wav	sadness	cremad	1022_DFA_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M44N12.wav	neutral	shemo	M44N12.wav
./datasets/cremad/AudioWAV/1016_IOM_HAP_XX.wav	happy	cremad	1016_IOM_HAP_XX.wav
./datasets/cremad/AudioWAV/1009_IWW_ANG_XX.wav	anger	cremad	1009_IWW_ANG_XX.wav
./datasets/cremad/AudioWAV/1084_IEO_SAD_HI.wav	sadness	cremad	1084_IEO_SAD_HI.wav
./datasets/cremad/AudioWAV/1018_TSI_ANG_XX.wav	anger	cremad	1018_TSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1021_IEO_ANG_LO.wav	anger	cremad	1021_IEO_ANG_LO.wav
./datasets/cremad/AudioWAV/1053_DFA_SAD_XX.wav	sadness	cremad	1053_DFA_SAD_XX.wav
./datasets/cremad/AudioWAV/1043_WSI_SAD_XX.wav	sadness	cremad	1043_WSI_SAD_XX.wav
./datasets/cremad/AudioWAV/1055_TAI_SAD_XX.wav	sadness	cremad	1055_TAI_SAD_XX.wav
./datasets/cremad/AudioWAV/1084_ITS_HAP_XX.wav	happy	cremad	1084_ITS_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F10A41.wav	anger	shemo	F10A41.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21N25.wav	neutral	shemo	F21N25.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F03N04.wav	neutral	shemo	F03N04.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_kill_happy.wav	happy	tess	OAF_kill_happy.wav
